county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,03-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,03-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,03-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,03-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,05-01,John Barrasso,17,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,05-01,John Holtz,0,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,05-01,Reid Rasner,13,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,05-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,05-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,05-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,05-01,Scott D Morrow,0,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,05-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,05-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,05-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,05-01,Harriet Hageman,29,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,05-01,Steven R. Helling,2,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,05-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,05-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,05-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,05-01,Kyle G. Cameron,0,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,05-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,05-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,05-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,05-01,Ed Cooper,13,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,05-01,Tom Olmstead,15,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,05-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,05-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,05-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,05-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,05-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,05-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,05-01,Dalton Banks,3,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,05-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,05-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,05-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,05-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,05-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,05-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,05-01,Kevin Skates,6,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,05-01,John R. Winter,20,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,05-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,05-01,,1,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Republican,05-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,05-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,05-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 28,wy_house,28,Democratic,05-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,06-01,John Barrasso,44,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,06-01,John Holtz,4,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,06-01,Reid Rasner,13,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,06-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,06-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,06-01,,3,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,06-01,Scott D Morrow,0,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,06-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,06-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,06-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,06-01,Harriet Hageman,59,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,06-01,Steven R. Helling,4,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,06-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,06-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,06-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,06-01,Kyle G. Cameron,0,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,06-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,06-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,06-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,06-01,Ed Cooper,34,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,06-01,Tom Olmstead,28,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,06-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,06-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,06-01,,2,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,06-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,06-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,06-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,06-01,Martha Lawley,36,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,06-01,Tami Young,21,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,06-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,06-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,06-01,,7,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Democratic,06-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Democratic,06-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Democratic,06-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,08-01,John Barrasso,61,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,08-01,John Holtz,4,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,08-01,Reid Rasner,19,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,08-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,08-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,08-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,08-01,Scott D Morrow,2,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,08-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,08-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,08-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,08-01,Harriet Hageman,75,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,08-01,Steven R. Helling,7,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,08-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,08-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,08-01,,2,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,08-01,Kyle G. Cameron,2,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,08-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,08-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,08-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,08-01,Ed Cooper,40,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,08-01,Tom Olmstead,43,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,08-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,08-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Republican,08-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,08-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,08-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,Senate District 20,wy_senate,20,Democratic,08-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 27,wy_house,27,Republican,08-01,Martha Lawley,37,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
