county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Laramie,2024-08-20,House District 41,wy_house,41,Republican,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 41,wy_house,41,Republican,,,49,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 41,wy_house,41,Democratic,,Jen Solis,337,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 41,wy_house,41,Democratic,,,2,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 41,wy_house,41,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 41,wy_house,41,Democratic,,,10,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 42,wy_house,42,Republican,,Rob Geringer,876,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 42,wy_house,42,Republican,,Ben Hornok,844,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 42,wy_house,42,Republican,,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 42,wy_house,42,Republican,,,3,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 42,wy_house,42,Republican,,,32,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 42,wy_house,42,Democratic,,Bob Ray,151,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 42,wy_house,42,Democratic,,,4,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 42,wy_house,42,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 42,wy_house,42,Democratic,,,11,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,,Ann Lucas,801,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,,Dan Zwonitzer,560,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,,,7,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,,,2,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Republican,,,18,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Democratic,,,40,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 43,wy_house,43,Democratic,,,111,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,,Lee Filer,314,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,,John B Romero-Martinez,71,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,,Tamara Trujillo,190,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,,,1,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Republican,,,14,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Democratic,,,50,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 44,wy_house,44,Democratic,,,141,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,,Matt Malcom,353,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,,Daniel J. Singh,506,candidate,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,,,6,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,,,1,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Republican,,,22,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Democratic,,,41,writein,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Democratic,,,0,overvote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
Laramie,2024-08-20,House District 61,wy_house,61,Democratic,,,172,undervote,40,40,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Wyoming_Primary_Results.zip,county_pbp_xlsx_official_zip,2026-08-18T18:00:00Z
