county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-1,,3,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-1,Elizabeth Philp,78,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-1,Tim Salazar,156,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-1,,8,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-1,,2,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-1,,11,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-1,Joel Guggenmos,150,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-1,Ember Oakley,87,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-1,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-1,,5,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-1,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-1,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-1,,12,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-2,John Barrasso,130,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-2,John Holtz,14,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-2,Reid Rasner,48,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-2,,3,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-2,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-2,Scott D Morrow,11,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-2,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-2,Harriet Hageman,165,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-2,Steven R. Helling,29,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-2,,2,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-2,,1,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-2,Kyle G. Cameron,11,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-2,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-2,Elizabeth Philp,67,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-2,Tim Salazar,120,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-2,,3,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-2,,11,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,03-2,Sarah Penn,7,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,03-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Republican,03-2,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,03-2,Ivan D. Posey,0,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,03-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 33,wy_house,33,Democratic,03-2,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,03-2,Pepper L. Ottman,57,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,03-2,Reg Phillips,36,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,03-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Republican,03-2,,4,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,03-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 34,wy_house,34,Democratic,03-2,,6,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-2,Joel Guggenmos,62,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-2,Ember Oakley,31,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-2,,0,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-2,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-2,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-2,,5,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-3,John Barrasso,230,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-3,John Holtz,21,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-3,Reid Rasner,97,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-3,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-3,,5,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-3,Scott D Morrow,32,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-3,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-3,,2,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-3,Harriet Hageman,286,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-3,Steven R. Helling,55,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-3,,4,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Republican,03-3,,9,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-3,Kyle G. Cameron,30,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-3,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Representative,federal,,Democratic,03-3,,4,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-3,Elizabeth Philp,140,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-3,Tim Salazar,205,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-3,,0,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Republican,03-3,,9,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-3,,4,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,Senate District 26,wy_senate,26,Democratic,03-3,,31,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-3,Joel Guggenmos,200,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-3,Ember Oakley,149,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-3,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Republican,03-3,,4,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-3,,3,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-3,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,House District 55,wy_house,55,Democratic,03-3,,32,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-4,John Barrasso,177,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-4,John Holtz,21,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-4,Reid Rasner,69,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-4,,3,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-4,,0,overvote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Republican,03-4,,8,undervote,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-4,Scott D Morrow,32,candidate,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Fremont,2024-08-20,United States Senator,federal,,Democratic,03-4,,1,writein,32,32,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Fremont_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
